title,question,reply,is_best
"喝了二两白酒,车祸保险公司礼赔吗","喝了二两白酒,车祸保险公司礼赔吗",不赔，你这属于酒驾，违反道路行驶法。对于违法的事情，保险公司是不理陪的！,1
汽车行驶证还在办理车险可以保吗,,汽车在办理车险时需要行驶证，买车险时需要带什么证件，首先是驾驶证，购买保险要求驾驶者出示驾驶证。其次保险公司要求投保人出示本人行驶证，被保险人身份证复印件，针对不同公司，可能会拍摄车辆照片。如果投保的公司不是去年的那家，或者是第一年购买车险，需要开投保车辆去，要验车。如果想给单位办理车险，那需要准备的证件就与私家车有些不同了，包括：车辆的行驶证以及单位开具给办理人的授权委托书。同样的，如果本次办理车险的公司与上次不一致的话也是需要开着被保险的车辆去的，原因和上面私家车是一样的。,0
中*人*泰福禄寿喜分红保险是什么险,,理论上是理财险，但这样的保险并不能满足客户的理财需求。第一，扣费很高，客户的钱，要被保险公司扣掉一大部分用来支付业务员的营销费用和保险公司的运营费用；第二，收益很低，十几年来，几乎没有跑赢银行存款的时候具体，可百度“保险007”，纯以客户视角分析保险利弊。,0
"因交通事故被起诉,这对以后买车险有影响吗?",,您好！多少会有点影响。,0
不记免赔盗抢险是怎样赔偿的,,不买盗抢险的不记免赔如果出现车子被盗，会有百分之二十的免陪。,0
什么是地下保单，地下保单一定无效吗？,,按照保*会的界定：非法境外保单俗称“地下保单”，其表现形式主要包括境外（主要是*澳）保险公司未经中*保*会批准，在内地向内地居民销售的保单；境外地区的保险公司派推销人员到内地销售保单，内地人员实施为境外保险公司销售保单的行为；境外地区保险公司的销售人员到内地实施向内地居民宣传、介绍境外保险公司的产品，教唆内地居民到境外签投保单的行为。“地下保单”所涉及的产品有寿险和非寿险，但主要是寿险。其实境外保险公司违规向内地销售“地下保单”，10多年前就出现在广*、福*等地。2003年内地与*澳CEPA协议签订以来，“地下保单”有从广*、福*向上*、北*、浙*、**等内地渗透蔓延之势。据业内人士估算，在香*每年近400亿*元的保险费收入中，约有三分之一来自内地，澳*也有五分之一以上的同期保费收入来自内地。保*会官员指出，“地下保单”不仅造成逃税行为的产生，同时还为个别人实施“洗钱”等犯罪行为提供了方便。,0
除了公司帮忙交的养老保险，个人还能去保险公司买养老保险吗？,,公司交的是社保里的养老，如果您想在商业险那里投，最好把基本的投了,0
除了公司帮忙交的养老保险，个人还能去保险公司买养老保险吗？,,可以,0
人寿保险金鼎富贵两全保险分红型每年分红会打到帐户上吗,,请打该保险公司客服电话咨询。,0
重大事故司机不是大车证保险公司赔偿吗,重大事故司机不是大车证保险公司赔偿吗,司机没有大车证，但他驾驶大车酿成重大事故。车辆的保险公司是不会赔偿的。车辆损失险在驾驶人有下列情形是不赔偿：1、无驾驶证或驾驶车辆与驾驶证准驾车型不相符；2、公安交通管理部门规定的其他属于无有效驾驶证的情况下驾车；3、使用各种专用机械车、特种车的人员无国家有关部门核发的有效操作证；驾驶营业性客车的驾驶人员无国家有关部门核发的有效资格证书。4、驾驶人在驾驶证丢失、损毁、超过有效期或被依法扣留、暂扣期间或扣分达12分，仍然驾驶机动车的。5、利用保险车辆进行犯罪活动；,1
意外保险赔偿所需材料必须是原件吗,,一般根据所需要的材料会有不同，有些需要原件，有些只需要复印件即可，意外伤害保险理赔需要的材料是根据被保险人意外伤害的情况决定，被保险人的由于意外事故而造成的伤害主要分为三种，它们分别是伤残、身故以及受伤治疗。针对这三种不同的情况，意外伤害保险理赔需要的材料有所不同。意外身故保险金赔偿申请需要的材料包括：(1)保险单凭证;(2)被保险人的身份证明;(3)受益人及被委托人身份证明;(4)受益人工行活期帐户;(5)代理委托书及身份证明(非受益人本人来办时用);(6)理赔调查授权书;(7)所有受益人的身份证明;(8)所有受益人与被保人的关系证明(受益人为法定时);(9)死亡证明(须由具备资格的部门出具);(10)户口注销证明(由户口所在户籍管理部门出具);(11)火化证明(特殊情况未火化的须提供相关证明);(12)若被保险人因意外事故身故，还须提供相关部门的意外事故证明、现场勘查报告及验尸报告。2、意外伤害医疗保险赔偿申请需要具备这些材料：(1)保险单凭证;(2)被保险人的身份证明;(3)受益人及被委托人身份证明;(4)受益人工行活期帐户;(5)代理委托书及身份证明(非受益人本人来办时用);(6)理赔调查授权书;(7)诊断证明;(8)住院收据原件;(9)住院清单及费用明细清单;(10)若因意外事故住院，须提供意外事故证明。,1
多大的孩子可以买儿童意外保险卡？,,一般来说宝宝满月就可以买保险了，专家建议给宝宝买保险，缴费不宜太高，一般在家庭年收入的10%为宜。儿童意外险卡式保单，属于保险合同的一种，保障范围包括普通意外、各类交通工具意外、意外伤害医疗、意外住院每日津贴等，年保费几百元不等。被保人可在出行前通过客服电话激活卡单，卡单在激活前不记名，持卡人只需在保险卡背面注明的有效期内，通过网络或电话激活卡单并查询保单内容，保险即刻生效。一般选择卡单购买方法简单，价格也低廉，一旦发生意外，门诊和住院费用都可以报销;第二可以选择综合保障计划类的产品，这类产品的特点是一张保单即可以保障全家的意外安全，投保年龄广，体检要求也相对宽松，费用每年1000元到2000元。家长在为孩子购买少儿意外险卡单的时候要看清保障范围，可以选择针对性强的少儿意外伤害保险，最好将烫伤、烧伤、跌落、气管异物等儿童常见意外的保险责任涵盖在内。此外，根据保险法规定，未成年人基本不具有劳动能力且没有工资收入，因此在确定其身故保额时均有最高保额限制，这也需要家长在购买前了解清楚。,1
我想问一下要换投保人都用什么手续呀原来是我老公的现在换我的投保人,,1、当时这份保险谁是被保人2、如果更换投保人保费不豁免3、需要你们两个人带上保险合同和本人的身份证去保险公司办理就可以了,1
我想问一下要换投保人都用什么手续呀原来是我老公的现在换我的投保人,,如果要变更投保人，需经原投保人、新投保人、被保险人签名同意后方可办理。如被保险人无完全民事行为能力，需经被保险人监护人亲笔签名同意，同时提供无完全民事行为能力证明。变更后的保险合同可以继续执行。由客户亲至公司柜面进行相关手续办理，并需备妥如下文件：1、《保险合同变更申请书(非简易版)》;2、原投保人、新投保人身份证明原件;3、如因原投保人身故或其它特殊原因而变更投保人，还需提供投保人死亡证明及以下可体现投保人财产归属的相关证明文件之一：①公证机关的公证文件②投保人身故声明书③法院判决书等;4、新投保人健康告知书(如保单责任中含有投保人保险责任);5、保单正本(电子保单除外)。,0
车子受损严重保险公司可以换新的吗,车子受损严重保险公司可以换新的吗,保险公司的基本原则是“修复为主，越贵的配件越建议维修”。具体能否更换要看该配件受损是否严重，有无修复的可能，修复后效果如何，功能如何，外观如何。如果该配件修复后不影响外观，也功能完好，一般建议维修。反之则建议更换。影响安全的关键配件，一般不允许修复，怕存在隐患。你如果是无责方（交警判决为准），是大地保险公司替大货对你进行财产损失的民事赔偿，是一种商业行为，一般损失程度达到70%以上，才能够更换部件，以修为主，你如果要求更换，保险公司不同意，有以下途径进行维权：1、向事故发生地所在区的人民法院提起民事诉讼，起诉货车司机，连带起诉大地保险公司，要求对你的车损进行赔偿，更换前门，诉讼费50元。2、向保险监督管理部门进行申诉3、到保险公司找理赔经理，一哭二闹三上吊（要张扬且高调）,0
一百万的三责险赔偿范围,,赔别人的人员伤亡和财产险损失在100万限额内,0
保险责任和保险风险的区别,,保险责任和保险风险是两个不同的概念。保险责任是指人身保险金给付的责任。即保险合同中约定由保险人承担的危险范围，在保险事故发生时所负的赔偿责任，包括损害赔偿、责任赔偿、保险金给付、施救费用、救助费用、诉讼费用等。被保险人签订保险合同并交付保险费后，保险合同条款中规定的责任范围，即成为保险人承担的责任。在保险责任范围内发生财产损失或人身保险事故，保险人均要负责赔偿或给付保险金。保险人赔偿或给付保险金的责任范围包括：损害发生在保险责任内；保险责任发生在保险期限内；以保险金额为限度。保险风险是指尚未发生的、能使保险对象遭受损害的危险或事故，如自然灾害、意外事故或事件等。被视为保险风险的事件具有可能性和偶然性。,1
车险保险卡怎么补办需要那些证件,,根据相关条例规定：车主可以带上自己的身份证、行车证以及购买车辆的相关证件和买强险的手续证明，到投保的保险公司业务部申请补办交强险标志。如果被保险人为单位，则需要携带保单、授权委托书和办理人的身份证明到承保公司申请补办，届时需要填写交强险标志补办申请（个人的需被保险人签字；单位需盖章）；若标志属于毁损的，还需携带旧保险标志。保险公司在收到补办申请及报失认定证明后的5个工作日内，完成对申请的审核，并补发相应的交强险单证或标志。还要注意的是交强险标志遗失补办只能到原承保公司办理，不能异地补办。,0
如果个人想办保险是社保好还是商业险好啊,,我们一般所说的保险是指商业保险。所谓商业保险是指通过订立保险合同运营，以营利为目的的保险形式，由专门的保险企业经营：商业保险关系是由当事人自愿缔结的合同关系，投保人根据合同约定，向保险公司支付保险费，保险公司根据合同约定的可能发生的事故因其发生所造成的财产损失承担赔偿保险金责任，或者当被保险人死亡、伤残、疾病或达到约定的年龄、期限时承担给付保险金责任。所谓社会保险，是指收取保险费，形成社会保险基金，用来对其中因年老、疾病、生育、伤残、死亡和失业而导致丧失劳动能力或失去工作机会的成员提供基本生活保障的一种社会保障制度。,0
我今年48周岁想买中*人寿养老险哪种比较好,,中*人寿的养老保险有好几种领取方法，看您要哪一种了！详电聊,0
在保险行业中，啥叫保险人，被保险人，投保人,,"一、保险人又被称为承保人，是指经营保险业务的组织和法人。指与投保人订立保险合同，并承担赔偿或者给付保险金责任的保险公司。又称“承保人”。根据中*《保险法》规定，保险人又称“承保人”，是指与投保人订立保险合同，并承担赔偿或者给付保险金责任的保险公司。在中*有股份有限公司和*有独资公司两种形式。保险人是法人，公民个人不能作为保险人。保险人的具体形式有保险股份有限公司、相互保险公司、相互保险社、保险合作社、*营保险公司及专业自保公司。二、被保险人是指其财产或者人身受保险合同保障,享有保险金请求权的人，被保险人，是指根据保险合同,其财产利益或人身受保险合同保障，在保险事故发生后，享有保险金请求权的人。投保人往往同时就是被保险人。被保险人必须具备下列条件：1、其财产或人身受保险合同保障。2、享有赔偿请求权。为保护被保险人的利益，《保险法》明确规定：投保人不是被保险人时，投保人指定或变更受益人必须经过被保险人的同意。以死亡为给付保险金条件的保险合同，投保人就保险险种和保险金额必须取得被保险人的同意，该保险合同转让和质押也必须经被保险人同意，否则保险合同无效，合同的转让和质押也无效。但父母为未成年子女投保的，不受此限，但是死亡给付保险金额总和不得超过金融监管部门规定的限额。三、投保人是指与保险人订立保险合同，并按照保险合同负有支付保险费义务的人。投保人可以是自然人也可以是法人。投保人应具有以下条件：1、具有相应的权利能力和行为能力‌。根据《民法通则》的规定‌，‌18周岁以上的成年人及16周岁‌，‌但以自己的劳动收入为主要生活来源的人‌，‌是完全民事行为能力人‌，‌可以成为保险合同的投保人‌，‌16周岁以上不满18周岁的未成年人及不能辨认自己行为和不能完全辨认自己行为的精神病人是限制民事行为能力或无民事行为能力的人‌，‌不能成为投保人。2、投保人对保险标的具有保险利益‌。3、投保人履行交付保险费的义务‌。",1
在保险行业中，啥叫保险人，被保险人，投保人,,保险人指的就是保险公司，被保险人是保险公司承保的人，投保人是拿钱缴费的人，受益人是出险后能拿到钱的人！望采纳！,0
意外保险一年交多少钱？,我想买意外险，一年大概多少钱？,一两百左右是基本的，保额在几万到十几万不等，再往上就费用比较高了,0
旅游意外保险的赔偿范围包括哪些,,旅游意外保险的赔偿范围包括人身伤亡、急性病死亡引起的赔偿，受伤和急性病治疗支出的医药费，死亡处理或遗体遣返所需的费用，旅游者所携带的行李物品丢失、损坏或被盗所需的赔偿等。旅游人身意外险，顾名思义，指在合同期内，在旅行社安排的旅游活动中，遭遇外来的、突发的、非疾病导致的意外保险。保险期限一般是指旅游者踏上旅行社提供的交通工具开始，到行程结束后离开旅行社安排的交通工具止。旅游人身意外险是一种短期保险，保的是游客不是旅行社，是由游客自愿购买的短期补偿性险种。旅游意外保险的赔偿范围是：1、人身伤亡、急性病死亡引起的赔偿；2、受伤和急性病治疗支出的医药费；3、死亡处理或遗体遣返所需的费用；4、旅游者所携带的行李物品丢失、损坏或被盗所需的赔偿；5、第三者责任引起的赔偿。按照旅游意外保险赔偿金额的基本标准，对入境旅游、出境旅游及*内旅游分别有具体规定；6、旅行社为*内旅游者在中*境内旅游办理保险时，每位旅游者的保险金额不得低于10万元人民币。为入境旅游的外*人、出境旅游的中*人办理旅游意外保险时每位旅游者的保险金额不得低于50万元人民币。,1
如何购买人身保险,,人身保险，是以人的寿命和身体为保险标的的保险。当人们遭受不幸事故或因疾病、伤残、年老以致丧失工作能力、死亡或年老退休时，根据保险合同的约定，保险人对被保险人或受益人给付保险金或年金，弥补人们的损失。在选择人身保险的时候，要考虑保费、年龄层、保障范围等等进行选择投保。具体包括：1、人群不同选择不同如果哦是刚工作的年轻人购买人身保险，可以投保价格低、保额高的意外伤害保险，经济允许，可以再购买适当的医疗保险。如果是一个普通的家庭可以给家人购买一份重大疾病保险，或者给子女购买一份教育保险。人身保险的种类多，具体可以按照个人需求和家庭情况进行投保。2、不同年龄段选择不同年轻人选择人身保险可以选择保费低保额高的人身意外险，中年人购买人身保险，可以购买一些保障型的保险，比如分红保险、养老保险、投资型的理财保险等等，重点更具自己的需求和经济情况购买，不要超额，最后入不敷出。3、保险公司不同选择不同在选择人身保险的时候，价格是考虑的一方面，投保人一定要去多家保险公司进行价格询问。不同的保险公司，推出的人身保险的保障不同、价格不同、保险内容不同，这些都是如何买人身保险要考察的。,1
如何购买人身保险,,1.首先不知道你现在的年龄，年龄大了没办法，或则花很多钱。根据中的义务：你爸爸因已有了，病史因此要承保希望渺茫，就算保险公司开个特例那也非常昂贵。2.要在镇上或则县里都能办的大部分只有。3。因为有了病史，如果投都是要体检的，可能第一关年龄，第二关身体状况，病史过不了。最好办一个简易，这个不体检，但是呢缺点是非常低，而且有等待期，如果等待期内有事故，保险公司不赔，而且可以。我现在的知识只能回答这么多了，不好意思。,0
部队随军家属需要买地方商业保险吗,,需不需要购买，关键要看您现有的保障体系是什么样子的了。因为不清楚部队给随军家属一个什么样的保障，如果经过计算，您已经没有在保障方面，或者是养老方面的财务缺口，那就不需要再补充商业保险了。如果是财务缺口较大的话，就需要适当的补充商业保险，用来弥补您在保障方面的需求了。,0
四十几岁一年交三千到五千保费买哪种保险好,,您好！整体而言，对于个人来说，最佳的保障方案，最好是先给自己完善社保，然后再依据个人的实际具体保障需求，选择合适的商业保险作为补充。正常情况下，个人商业保险的最佳投保策略是，优先完善意外险、健康险等保障型险种，然后选择适当的养老险、理财险作为适当的补充。参考资料：商业保险推荐：http://tieba.baidu.com/p/37######63希望我的回答对您有帮助！,0
买了人寿保险没过犹豫期能全额退款吗,,买了人寿保险没过犹豫期能全额退款。,0
保险利益是什么?与投保有什么关系?,,"保险利益，是指投保人或者被保险人对保险标的具有的法律上承认的利益，又称可保利益。保险利益产生于投保人或被保险人与保险标的之间的经济联系，它是投保人或被保险人可以向保险公司投保的利益，体现了投保人或被保险人对保险标的所具有的法律上承认的利害关系，即投保人或被保险人因保险标的遭受风险事故而受损失，因保险标的未发生风险事故而受益。保险利益原则是保险的基本原则,其本质内容是要求发生保险事故时财产保险的被保险人必须对投保的标的具有保险利益.否则保险标的发生保险责任事故,被保险人不得因保险而获得不属于保险利益限度内的额外利益。财产保险的保险利益一般要求从保险合同订立到保险事故发生时始终存在；人身保险的保险利益则存在于合同成立时，要求投保人在保险合同订立时必须具有保险利益，而发生保险事故时，则不追究是否具有保险利益。",1
保险利益是什么?与投保有什么关系?,,保险利益是指投保人或者被保险人对保险标的具有的法律上承认的利益。保险法规定，人身保险的投保人在保险合同订立时，对被保险人应当具有保险利益。财产保险的被保险人在保险事故发生时，对保险标的应当具有保险利益。订立合同时，投保人对被保险人不具有保险利益的，合同无效。投保人对下列人员具有保险利益：（1）本人；（2）配偶、子女、父母；（3）前项以外与投保人有抚养、赡养或者扶养关系的家庭其他成员、近亲属；（4）与投保人有劳动关系的劳动者。除上面的规定外，被保险人同意投保人为其订立合同的，视为投保人对被保险人具有保险利益。,0
车险买了几天投保人和被保险人不是自己可以投诉退保吗,,可以退保，办理退保的要求和手续：1.申请办理退保的资格人为投保人。如果被保险人申请办理退保，必须取得投保人书面同意，并由投保人明确表示退保金由谁领取；2.投保人申请退保，合同生效满两年且缴费满两年，保险公司收到退保申请后退还保单现金价值，投保人缴费不满两年的，保险人收取从保险责任开始之日起至解除之日止期间的保险费后，剩余保险费应当退还给投保人。退保人在办理退保时应当提供以下文件：1.投保人的退保申请书，被保险人要求退保的，应当提供经投保人书面同意的退保申请书；2.退保人提供的证明合同成立的保险单及最后一次缴费凭证；3.投保人的身份证明；4.投保人或被保险人委托他人代为办理的，应当提供投保人或被保险人的委托书﹑委托人的身份证。,0
判被告的非医保用药能叫保险公司商业车险里头赔吗？,我和保险公司都是被告，法院判决，保险公司在强制保险赔偿原告81##2元.我要赔偿原告96###元.而我还有5#万商业保险。保险公司说非医保药不会赔给我，我不懂，请教行家指点，非常感谢！,根据《机动车交通事故责任强制保险条款》，对于“非医保”用药费用保险公司拒绝赔付。保险只能报销常规的药品（就是国家规定的那些可以用医保卡买药的药品）也就是所谓的医保药。非医保药顾名思义就是医保药以外的药品（通常指的是：进口药，价格昂贵的稀有药和副作用很大的药）。这些在保险合同和相关的法律中都有明文规定。,0
我今年40岁，女性，适合买什么险种的保险,,您好，对40岁的人来说，买保险应该优先关注意外伤害和医疗健康的风险，建议选择一些定期的寿险保障，附加必要的重疾项目，再添加一些住院医疗险，若还考虑养老，可以将这些定期寿险，选择成一些有储蓄分红功能的险种，或者你也可以参考此链接：http://tieba.baidu.com/p/36######21（女投保攻略）,0
给老公投保重大疾病保险，不知道哪种重大疾病保险好,老公工作压力大给他买哪种重大疾病保险合适,您好，看得出你的保险意识非常好，给你老公买重大疾病保险需要根据你老公的实际年龄，身体健康状况，经济能力等各方面的情况综合分析考虑，只有买到适合你老公需求的重大疾病保险才是好的重大疾病保险，建议你还是结合你老公的实际情况到保险公司量身定制，或者你也可以参考此链接：http://tieba.baidu.com/p/36######10（哪种重大疾病保险好）,0
"本人现块50岁了,想老了领养老金,怎样交钱",,可以选择社会养老保险和商业养老保险两种形式，50岁以后购买商业保险并不划算，被保险人的岁数越大，保障时间越短，保费越高，还有可能出现保费倒挂的可能。一般选择最适合自己参保的社会养老保险品种，重点关注参保年龄限制以及参保范围等问题。社会基本养老保险，是国家和社会根据一定的法律和法规，为解决劳动者在达到国家规定的解除劳动义务的劳动年龄界限，或因年老丧失劳动能力退出劳动岗位后的基本生活而建立的一种社会保险制度。商业性养老保险的被保险人，在缴纳了一定的保险费以后，就可以从约定的年龄开始领取养老金。在购买商业养老险时保费支出应合理，年交保费按照个人或家庭年收入10%—15%为宜。交保费的多少与投保年龄成正比，如条件允许可尽早购买；如果家庭收入一般，先做保障规划，可以选择一些年轻时提供大病保障，年老时转化成养老金的产品。老年人在投保时要根据自身实际需求，选择适合的产品，在投保养老保险时还可以组合一些意外保险、重大疾病保险等险种，以抵抗更多的风险，同时，要在不影响自己生活品质的前提下，选择合适的交费年期和交费金额，如果养老投入过高，可能会影响家庭日常支出，甚至产生无力续保的情况，反而会造成保费的损失。展开,0
什么是香*保险，为什么要买保险？,,香*保险的市场是高度竞争与发达的，香*是世界三大金融中心之一，也是全亚*的金融中心，香*保险不仅卖给香*人，香*保险也卖给中*内地居民和全世界其他地方的居民。但是根据香*相关法律，买香*保险，投保人，及满18岁已成年的受保人必须要亲自来*签单，这样买香*保险才是合法有效的。我们为什么要买保险，因为：在日常的生活中，人们面临风险是多种多样的，保险的真谛在于是累计千千万万人的财力，结成一个抵御化解风险的大集体，在这个大集体中每个人都是付出者，但同时也是受益者。通过付出，在遭遇事故时，让每个人都能得到及时的救助。就一般意义来说，保险，算得上是一种对未来生活乃至生命保障的投资，使用今天的金钱保障明天的价值.对于个人来说，更是如此，因此谁也无法确定明天的自己会怎样，提前做好保障，实际上是对自己和家人一种责任的承担。具体来说，保险的用处大致可归结为：生——有所准备；老——有所养；病——有所医；死——有所留；残——有所靠。买保险就是把自己的风险转移出去，以最少的付出获得充分的风险保障。,1
有年交2000块的重疾险吗,,年缴费2000元的重疾险蟾皮有很多的，不过重疾险产品缴费不同，保障的范围也是有区别的，一般在投保重疾险时有两种选择：一是投保消费型大病保险，二是选购储蓄型大病保险。消费型大病保险一年期保费相对较为便宜，在几百元左右。而储蓄型大病保险一年保费相对较贵，但后期返还可抵充一定的保险费。成年人无论选择哪种大病保险，保额都需要做足。目前来看，重大疾病的医疗开销通常在10万到50万元，甚至更高。因此对于成年人来说，20万元保额才算勉强及格。此外合理的缴费方式也可以减少大病保险保费支出，建议选择年缴，虽然所付总额可能略多些，但每次缴费较少，不会给家庭带来太大的负担。通常重大疾病险的缴费期一般有趸交、5年交、10年交、15年交、20年交、30年交的。交费年限越长，交的总额越多，但是每年交的数额越少。分为定期保障和终身保障。定期保障又分为保障20年、保障30年、保障到70岁等。一般来说，缴费期限越短，年龄越大，每年负担的保险费就越多。另外，男性的保险费略高于女性。所以在购买保险重大疾病保险时，在年轻时最好选择期限长一点的缴费期，以分散风险。,0
在人寿保险中35岁的人适合买什么险中,,您好，35首先应该考虑的是意外家庭责任险，其次就是人身疾病保险,0
交通事故多长时间能得到保险公司的赔偿,,快的只需三两天，慢的要起诉要求赔偿，一年半载很正常。,0
给儿童买保险有哪些注意事项,,"您好，给儿童买保险要遵守“先近后远,先急后缓”的原则：少儿期易发的风险应先投保，而离少儿较远的风险就后投保。没必要一次性买全了，因为保险也是一种消费，它也会根据具体情况而发生变化。另外给儿童买保险缴费期不必太长，可以集中在孩子未成年之前。切忌不要重复购买：如果孩子已经上学，学校会统一为他们购买学平险，而一些福利好的单位也会为员工子女报销一部分医药费。因此，家长在为孩子投保商业保先前，一定要先弄清楚，孩子已经有了哪些保障，还有哪些缺口是需要由商业保险来弥补的，这里给你提供一个参考链接：http://hi.baidu.com/51ba###an/item/de################42##97(给儿童买保险要注意哪些事项)",0
机动车交强险的投保义务人是谁？法理是什么？,,"在投保新车两轮摩托车交强险时因车主无驾驶证，保险公司拒绝办理合法，有关交强险的规定：1、交强险的全称是""机动车交通事故责任强制保险""，是由保险公司对被保险机动车发生道路交通事故造成受害人(不包括本车人员*被保险人)的人身伤亡、财产损失，在责任限额内予以赔偿的强制性责任保险。交强险是中*首个由*家法律规定实行的强制保险制度。其保费是实行全*统一收费标准的，由*家统一规定的，但是不同的汽车型号的交强险价格也不同，主要影响因素是""汽车座位数""。2、根据《交强险条例》的规定，在中*人*共**境内道路上行驶的机动车的所有人或者管理人都应当投保交强险，机动车所有人、管理人未按照规定投保交强险的，公安机关交通管理部门有权扣留机动车，通知机动车所有人、管理人依照规定投保，并处应缴纳的保险费的2倍罚款。",0
"观察期内被保险人死亡,保险费给退吗",,1，一般来讲牵扯“观察期”的险种主要是健康险，比如医疗险，重大疾病保险；2，什么叫观察期？观察期也叫等待期，在健康保险中，是指在医疗保险、重大疾病保险这几类健康保险中，被保险人在首次投保时，从合同生效日算起的一段时间内被保险人患病，保险公司不予承担赔偿责任。从观察期的时限来看，在普通住院类医疗保险中，观察期一般为30天，60天或90天；在重大疾病保险中，观察期一般为90天、180天、一年。所谓观察期也称为免赔期间，是指健康保险中由于疾病、生育及其导致的病、残、亡发生后到保险给付之前的一段时间。3，观察期内被保险人死亡，保险费给退吗？在‘等待期’出险，不同的公司实际上会有不同的处理方式，最主要的一点就是辨别投保人以往是否有病史，有没有骗保的嫌疑。因此，有的产品明确规定等待期内不承担保险责任也不退还保费，有的产品约定等待期出险退还保费或者部分承担（比如按照保额的10%）保险责任，有的是退保单的现金价值。,1
五险一金的医疗保险和人身保险中的医疗保险区别,,一个是社会保险，一个是商业保险。,0
保险买了有什么好处,,保险是指投保人根据合同约定，向保险人支付保险费，保险人对于合同约定的可能发生的事故因其发生所造成的财产损失承担赔偿保险金责任，或者被保险人死亡、伤残、疾病或者达到合同约定的年龄、期限等条件时承担给付保险金责任的商业保险行为。保险的好处有这些：一、弥补意外伤害造成的损失在发生意外伤害、交通事故等各种风险的时候，保险是最佳的选择，保险虽不能趋吉避凶，但会雪中送炭。二、降低医疗费用压力在出险疾病的时候，一旦有了病，人们最担心的不是疾病本身，而是没钱治病。特别是一些需要长期治疗的病，费用往往高达数万元、几十万元甚至上百万元，保险能够减少高昂的医疗费的支出，减轻负担。三、有养老保障通过购买养老保险来防老，这已经成为社会发展的必然趋势。以保险的方式储蓄是当今社会的一种时尚，同时也体现了一种观念的改变和好习惯的养成。当今社会越来越多的人靠商业保险来解决养老、医疗、子女教育等问题以及减轻未来不可预知风险所产生的负担。,1
"保险公司手续都填好啦、签字啦,理赔需要多久",,我客户的两小时完成12万的理赔，在新华保险买的终身寿险,0
太平人寿保险，不想要了，仍在犹豫期，怎么退保,,关于太*人寿保险有限公司丹*中心支公司变更营业场所的批复太*人寿保险有限公司*宁分公司：你分公司报送的《关于变更丹*中心支公司营业场所的请示》（太*寿*[200*]9**）收悉。根据《中华人民共和国保险法》的有关规定，*审核，现批复如下：批准太*人寿保险有限公司丹*中心支公司营业场所由丹*市*宝*锦*大*8***—*楼变更为丹*市*兴*七***1*。你分公司接到此批复后，须按照有关规定到我局办理换领该中心支公司《*营保险业务许可证》事宜。此复二OO六年十二月十三日,0
异地参加新华防癌保险可以吗,,假如不幸患癌，找谁帮你跑路呢？,0
"保单没了,知道保单号,到期可以取吗",,可以、保单也可以补的哦、,0
保安公司不给员工买养老保险对不对只给买意外风险这合理吗,保安公司不给员工买养老保险对不对只给买意外风险这合理吗,"""1、用人单位是应当给员工缴纳社保，这是法定义务；2、国家建立基本养老保险、基本医疗保险、工伤保险、失业保险、生育保险等社会保险制度，保障公*在年老、疾病、工伤、失业、生育等情况下依法从国家*社会获得物质帮助的权利；3、中*人*共*国境内的用人单位*个人依法缴纳社会保险费，有权查询缴费记录、个人权益记录，要求社会保险经办机构提供社会保险咨询等相关服务。4“五险”指的是五种保险,包括养老保险、医疗保险、失业保险、工伤保险*生育保险；“一金”指的是住房公积金。其中养老保险、医疗保险*失业保险，这三种险是由企业*个人共同缴纳的保费，工伤保险*生育保险完全是由企业承担的。个人不需要缴纳。这里要注意的是“五险”是法定的，而“一金”不是法定的。养老保险缴费比例：单位20%(全部划入统筹基金)，个人8%（全部划入个人帐户）。医疗保险缴费比例：单位8%，个人2%失业保险缴费比例：单位2%，个人1%；工伤保险缴费比例：单位每个月为你缴纳1%,自己一分钱也不用缴；生育保险缴费比例：单位每个月为你缴纳1%,自己一分钱也不用缴；公积金缴费比例：5%-12%，用人单位可以在这个范围内自行决定*调整，常见是8%。个人*用人单位1:1等额供款。三险：养老保险、失业保险、医疗保险；养老保险:个人缴纳比例8%，公司交纳比例20%，其中个人账户每月存储额=8%*2000=160元。医疗保险:个人部分：2%+3元；公司部分：10%失业保险:个人缴纳部分0.5%；公司交纳部分1.5%住房公积金:缴费方式为“单位一半，个人一半”。缴费费率在8%—12%之间。""展开",0
只有第三责任险没交强险可以赔偿吗,只有第三责任险没交强险可以赔偿吗,一般要购买了交强险才给买第三者责任险，如果只有第三者责任险，赔偿时先要扣除交强险赔偿部分，商业第三者责任险才能给予赔偿。交强险和三者险赔偿顺序：（一）先由承保交强险的保险公司在责任限额范围内予以赔偿；（二）不足部分，由承保商业三者险的保险公司根据保险合同予以赔偿；（三）仍有不足的，依照道路交通安全法和侵权责任法的相关规定由侵权人予以赔偿。,0
被保险人是我，保险到期需要提供身份证吗,,如若是汽车保险到期，需要续保的，需要带上以下证件到保险公司：1、本人身份证2、汽车行驶证带上证件保险公司，保险公司人员会办理汽车交强险，汽车车船税业务，然后就是汽车商业保险业务。汽车商业保险业务是根据车主自己具体需要购买什么汽车保险实际情况而定，车主可以要求保险公司出具报价供参考。,0
买了太平洋意外险后半年意外摔伤致十级伤残能赔多少钱,买了太平洋意外险后半年意外摔伤致十级伤残能赔多少钱,保险责任有,0
