title,question,reply,is_best,best_title
想在富德生命人寿保险入份保险，都需要办理哪些手续？,我的卡丢了？怎么办理,投保商业保险一般是要投保人的身份证，被保险人的身份证，受益人的身份证，银行卡等相关资料，在详细了解产品说明书，然后填写投保意向书，必须本人签字才有效，并准备好扣款银行帐号和款项。待保险公司申核通过，会在一个星期内下保单，客户收到保单后签字确认起，还可在十天内无理由全额退保。通常在投保的时候所需手续：1、电子投保书2、产品计划书3、扣缴保费的银行卡复印件4、医疗保险附加说明特别说明5、投保提示书以上资料需投保人亲笔签名后由寿险专员递交保险公司进入核保阶段，核保期需要7至10个工作日，核保通过后会下发保单，客户需签收保单回执。一般保险缴费有趸交、3年、5年、10年、20年、30年、缴至55岁、缴至60岁、终身缴费。缴费期限的长短，应根据保险产品和收入情况针对性选择。,1,想在富德生命人寿保险入份保险，都需要办理哪些手续？
个人意外保险与人身意外险有什么区别,,个人意外保险和人身意外险是一样的，只是两种不同的说法，都是指意外险，是指投保人向保险公司缴纳一定金额的保费，当被保险人在保险期限内遭受意外伤害，并以此为直接原因造成死亡或残废时，保险公司按照保险合同的约定向保险人或受益人支付一定数量保险金的保险。一般来说，意外保险种类有三大类：交通意外险、旅游意外险、综合意外险。具体来说，人身意外险包括哪些可以从多个角度来分析：按实施方式划分，意外保险种类可以分为自愿性的人身意外伤害保险和强制性的人身意外伤害保险；按承保风险划分，意外险分类可分为普通人身意外伤害保险和特种人身意外伤害保险;按保险对象划分，意外保险种类可以分为个人人身意外伤害保险及团体人身意外伤害保险；人身意外险包括哪些，按保险期限划分，可以分为极短期人身意外伤害保险、一年期人身意外伤害保险和多年期人身意外伤害保险；意外保险种类按险种结构划分可分为单纯人身意外伤害保险和附加人身意外伤害保险。,1,个人意外保险与人身意外险有什么区别
人寿保险防癌受保需达到什么条件,人寿保险防癌受保需达到什么条件,你好！身体健康，出生满28天一60岁，都可投保,0,人寿保险防癌受保需达到什么条件
人寿保险防癌受保需达到什么条件,人寿保险防癌受保需达到什么条件,泰康人寿老年防癌险，50-75岁，无需体检，保费低，保障高,0,人寿保险防癌受保需达到什么条件
人寿保险防癌受保需达到什么条件,人寿保险防癌受保需达到什么条件,请微我为你解答,0,人寿保险防癌受保需达到什么条件
强制险超过二十天续保需要身份证吗,,续保都要用身份证,0,强制险超过二十天续保需要身份证吗
买了养老保险后继承人的名字可以改吗,,可以，养老保险的受益人是可以更改的，受益人是由被保险人指定的，或经被保险人同意由投保人指定的，其变更主要取决于被保险人的意志。被保险人或者投保人可以随时变更受益人，无须经保险人同意，但投保人变更受益人时须经被保险人同意。受益人可以变更，需要的手续很简单，受益人变更的程序如下：（一）变更权人必须书面通知相对人即保险人。《保险法》第63条第一款即规定，被保险人或者投保人的变更受益人的行为，必须通知保险人才对保险人产生效力，否则保险人仍得向原来指定的受益人给付保险金。（二）保险人接到变更权人的书面通知后，应当对保险单作出批注。这种要求不仅针对被保险人和投保人，而且也针对保险人，即要求其在保险单上作出批注，以便将来给付保险金时有据可查，不致出错，即使出现纠纷也便于依法解决。实践中，很多投保人与被保险人都认为既然有变更的权利，那就可以自行口头约定变更某人为受益人，或者通过遗嘱的方式指定某人为受益人，理赔时保险公司就应当按照我的意愿对受益人做出赔偿。凡是没有书面通知保险人的变更受益人的决定，在法律上都是不能被认可的，不能影响到原受益人的受益权。因此，被保险人在对保险合同的受益人进行变更时，一定要弄清楚自己对于保单所拥有的权利，以免因为误解或缺乏相关法律知识而失去相关权利，最终不能实现自己的真实意愿。,1,买了养老保险后继承人的名字可以改吗
离婚了买的保险咋办？受益人是彼此，,,首先，该案例中提到的保险涉及“受益”一词，那么可以说明该保险属于理财性投资，那么原则上应该属于双方的共同财产，在双方离婚时，保险的受益部分，应该由双方平均分割。根据《婚姻法》第十七条夫妻在婚姻关系存续期间所得的下列财产，归夫妻共同所有：(一)工资、奖金;(二)生产、经营的收益;(三)知识产权的收益;(四)继承或赠与所得的财产，但本法第十八条第三项规定的除外;(五)其他应当归共同所有的财产。夫妻对共同所有的财产，有平等的处理权。其次，如果双方就共同财产分割问题不能协商解决，那么可以通过诉讼的方式由法院一方判决。根据《婚姻法》第三十九条规定，离婚时，夫妻的共同财产由双方协议处理;协议不成时，由人民法院根据财产的具体情况，照顾子女和女方权益的原则判决。,1,离婚了买的保险咋办？受益人是彼此，
"重疾险不能做主险,必须跟寿险或者意外险做附加险吗?",,重疾险是可以做主险的，也不必一定要做其他险的附加险。不过重疾险作为主险是消费型的，因为保*会规定重疾险是不可以返本的，只有年金保险跟寿险可以。不能返本的产品在*内认同率偏低。另一方面重疾作为主险的保险产品灵活性低，产品设计性也较低。一般重疾险的形式主要是这三种：1.重疾险是可以单独购买的，单独责任的重疾险为消费型，很多网销的平台都有相关的产品，产品种类也非常多，这里也不一一列举了。特点是费率较低，保障明确，保额高，消费型，不能返本。2.第二种情况是有些重疾险也同时具有身故或其他的责任，重疾也只是这款产品其中的一个保险责任，并不作为附加险，所有保险责任都是平等的。但是这种产品就更少了。3.最后一种情况就是重疾作为主险的产品了，可以附加寿险，意外医疗或者其他的什么险种构成组合险，这类产品在中*大*地区也相对较少。,1,"重疾险不能做主险,必须跟寿险或者意外险做附加险吗?"
亳*牌照的客车可以只买交强险吗,亳*牌照的客车可以只买交强险吗,理论上可以可以只买交强险是可以的，交强险具有强制性，它是由保险公司对于受保险的车辆发生了交通事故使得人员的人身伤亡和财产损失的责任保险。主要是针对交通事故受害者(不包括本车人员和被保险人)提供基本的保障，但是如果发生了道路交通事故后，赔偿的金额比较低，而且车上人员都不在赔偿范围之内。这样车主在遇到交通事故后就不能得到全面的保障，所以为了减小这些损失，车主还需要购买商业险。如果只买交强险，一旦出现交通事故，车主个人将承担较大的赔偿风险。交强险仅承担发生交通事故时对第三者造成的伤亡事故、财产损失，而且发生有责事故时，死亡伤残11万为限，医疗费1万为限，财产类仅有2000元；可是根据目前伤亡事故案件赔付情况来看，实际的赔付额远远超出交强险的限额，所以，老驾驶员也需要通过购买商业险中的第三者险来进行补充。商业险是可以自行选择的，它包括车损险，划痕险，玻璃破碎险，自燃险，盗抢险，第三者责任险，不计免赔险等等。大家可以根据自己的实际情况来进行选择，如新车车主可以购买划痕险，老车车主可以购买自燃险。其中车损险和第三者责任险是比较重要的，如果在驾驶车辆的时候遇到磕磕碰碰，导致车辆损伤，那么可以通过车损险来获得赔偿。第三者责任险是负责保险车辆在使用过程中发生交通事故造成第三者的人身伤亡或者财产直接损失的。,1,亳*牌照的客车可以只买交强险吗
有买保险行使证过期怎么处罚,有买保险行使证过期怎么处罚,按照规定，无论是驾驶员上路行驶不带行驶证，还是行驶证过期失效都属于违规行为，一旦被查获，都将受到处罚。按照《中华人民共和国道路交通安全法》规定，未随车携带行驶证的，将被处以50元罚款，扣1分的处罚，并暂扣车辆。使用伪造、变造机动车行驶证的，将被处以罚款2000元，扣12分，处15日以下拘留，暂扣车辆的处罚，并收缴其行驶证。使用其他车辆的机动车行驶证的，将处以罚款2000元，扣12分，暂扣车辆的处罚，并收缴行驶证。因此出现行驶证过期的情况一定要及时补办，一般行驶证过期分为两种：（一）年审过期年审过期是指在规定的年审时间内错过了年审的时间，一般规定年审的时间是一年或两年。在这种情况下跟年审没有合格是同样的道理，在这种情况下行驶证是暂时不能用的，车辆也是不能上道行驶的，否则就会受到相应的处罚。（二）行驶证时效过期行驶证时效过期是指行驶证本身已经超过了规定的期限。这种情况与没有行驶证一样，因而车辆更不能在道路上行驶。这种可以算是无证驾驶，如被发现则会受到相应的处罚。如果遇到以上两种情况都需要同时去重新申请补办行驶证，只有从新拿到新的行驶证才能让车辆上路。在补办的时候需要带上本人的身份证、驾驶证、4张一寸白底彩色照片和体检表的材料就可到当地的车管所从新办理而且费用也不是很贵。,1,有买保险行使证过期怎么处罚
意外伤害保险怎么买划算，意外伤害保险有哪些保障,,意外伤害保险保障的项目有：死亡给付、残废给付、医疗给付、住院津贴、赔付金额。投保意外伤害保险需要根据被保险人的实际年龄，职业，性别，等各方面的情况综合分析，买到适合你的意外伤害保险就是好的。参考链接：http://tieba.baidu.com/p/41######92,1,意外伤害保险怎么买划算，意外伤害保险有哪些保障
保单还在核保期，要退保怎么办,,保险核保期是可以退休的，不会受到影响，保险核保是指保险人对投保申请进行审核，决定是否接受承保这一风险，并在接受承保风险的情况下，确定保险费率的过程。在核保期不影响客户退保，一般核保通过，保险开始生效，在生效以后还会有十天或者十五天的犹豫期，因此，退保是可以的。在核保期退保相当于是在犹豫期退保，犹豫期退保犹豫期退保指投保人在合同约定的犹豫期内的退保。一般保险公司规定投保人收到保单后十天为犹豫期。通常保险公司会扣除工本费后退还全部保费。一般有以下几个程序：①领取并如实填写退保申请单，提交退保申请；②携带本人身份证、保单及缴费收据前往保险公司柜台办理退保；③按照工作人员的提示填写相关资料完成办理。,0,保单还在核保期，要退保怎么办
香*保险主要有哪些险种？,,香*的长期保险业务产品分为保障型和投资型两大类。目前，内地市面上的香*保险的种类主要有三种：一种是重大疾病险，第二种是高端医疗险、第三种是大额保险。一：重大疾病险1、香*的重疾险保障范围更广、保费低且保障时限长。有保险专家专门比价显示，同一种类型保单，香*保险保费只有内地的60%左右。且香*重疾保险，多保至终身。2、内地规定重疾至少包含6种，共有25种重疾全国适用统一条款，而香*多数险种包含30多种重疾，部分甚至有50-100种以上重疾种类。3、另一方面，内地保险公司对疾病的定义更严格，例如“遗传性疾病、先天染色体异常”、“被保险人2年内自杀”等许多情况均不在内地保险公司承保之列，而香*则只有“被保险人1年内自杀”和“触犯法律”两项“不保”。二：高端医疗险对于高端医疗险而言，香*保险的针对性十分强，优势明显。比如香*一款高端医疗险，主要有7个方面的优势：1、提供终身医疗保障高达5000万*币。2、每年可使用的医疗基金高达2000万*币。3、涵盖所有疾病住院及治疗所需费用。4、尊享全球最顶尖5%优质医疗服务。5、指定医院住院直接结算（住院免找数）、终身保证续保。6、用有限的额度（约36万-120万人民币）买断终身所需医疗费用。7、最低缴费期6年，第12年后任意时间可领回所缴全部本金，并有可观的红利盈余。三：大额保险1、赴*买大额寿险也比较划算。例如香*某保险公司的一款大额寿险，用客户缴纳等值100万美金的保费，在87岁之前不论任何原因身故，都可以获得500万美金的赔偿，直接赔付给受益人。2、香*寿险的赔付比例相当于1：5，如果使用贷款，赔付比例相当于1：22。,1,香*保险主要有哪些险种？
如何选择商业医疗保险。?,,商业医疗保险的种类主要是门诊医疗保险和住院医疗保险，其中住院医疗保险相对更为重要，所以投保人可以优先考虑。该险种负责被保险人因疾病或意外伤害需要住院治疗时支出的医疗费，既可以采用补偿给付方式，也可以采用定额给付方式，期限一般是1年，1年结束后就需要重新投保。目前，市场上适合作为社会基本医疗保险补充方案的商业医疗保险主要有四类：重大疾病保险、费用报销型医疗保险、住院津贴型医疗保险、意外伤害保险。1、优先考虑津贴型医疗保险。费用报销型医疗保险主要是对社保报销之后的剩余部分报销，不能重复报销、不能超额报销，所以适当选择就可以。而津贴型医疗保险的赔偿责任是按照住院的天数支付约定的赔偿金，不受疾病种类和治疗费用的限制，按照投保的份数累计赔付。2、其次考虑重大疾病保险。重大疾病保险的特点是确诊即给付保险金，被保险人发生重大疾病需要治疗时，虽然可以通过社保解决大部分医疗费，但自负部分仍然是非常沉重的开支，且社保对于用药、医院等都有相当的限制。商业重大疾病保险可说是对社会医保的有效补充。另外在选择商业医疗保险额度时候要选择好缴费方式：商业医疗保险一般有多种缴费方式，可以一次性缴清，亦可以逐年分期缴费。具体的缴费方式要视投保人自身的经济收入和家庭情况而定。投保重疾保险等健康险时，应尽量选择缴费期长的缴费方式。展开,0,如何选择商业医疗保险。?
对方电动车上乘客受伤属于三者范围吗,,属于第三者责任险范围内，第三者责任险中的第三者是指除保险人与被保险人之外的，因保险车辆的意外事故致使保险车辆下的人员遭受人身伤亡或财产损失，在车下的受害人是第三方，也叫第三者。商业第三者责任保险。是指被保险人允许的合格驾驶员在使用被保险车辆过程中发生的意外事故，致使第三者遭受人身伤亡或财产的直接损失，依法应当由被保险人支付的赔偿金额，保险人会按照保险合同中的有关规定给予赔偿。三责险包括的赔偿范围主要包括汽车由于第三者造成的车身损失以及驾驶员的医疗赔偿费用等。一般来说，当两辆汽车发生保险事故时，保险人在主车的责任限额内承担赔偿责任。因为车辆或者个人的原因，对其他车辆以及车主造成损害的，引起的赔偿责任视同主车引起的赔偿责任。投保人和保险人可在签订保险合同时缴纳5万元、10万元、20万元、50万元、100万元和100万元，当发生事故时，其所承担的责任限额就由他们在签订保险合同时缴纳的档次协商确定。三责险赔偿范围应根据不同的车辆种类，选择确定不同的赔偿范围。,0,对方电动车上乘客受伤属于三者范围吗
行驶证原件和保险原件丢失怎么办,,都是可以进行补办和补领的，行驶证丢了允许补领，建议最好先登报申明。补领、换领时，注意提交以下资料：《机动车牌证申请表》、机动车所有人的身份证明原件及复印件、机动车照片。如需委托他人办理的，应提交委托书及代理人身份证明原件和复印件。具体需要的手续：1.机动车所有人的身份证明；2.补领行车证车辆照片一张；办理程序：1.领取并填写《补领、换领机动车牌证申请表》；2.在业务窗口办理补领手续，并领取受理凭证；3.到收费岗交费后，领取行车证；车险保单丢失，可以根据车险公司的要求，车险保单丢失必须及时进行补办，避免今后理赔时出现麻烦。车主在补办保单时，被保险人只需要携带本人身份证原件、行驶证原件，前往保险公司指定网点办理，当场就能拿到保单。如果委托第三人办理，还应该准备好相关的委托证明材料，以及委托人身份证原件。车险专家提示，补办车险保单分为两种，交强险和商业险。考虑到车辆年检、验车的需要，车主在补办交强险保单时，可以拿到保单原件；而补办商业车险时，保险公司只是给予保单复印件。,1,行驶证原件和保险原件丢失怎么办
物流责任险与货运险的区别在哪,,物流责任保险可以为客户提供经营第三方物流业务过程中的全面保障，是一种契合现代物流业发展潮流的新型保险产品。物流责任保险的责任范围包括在经营物流业务过程中依法应由被保险人承担赔偿责任的物流货物的损失。它将运输中承运人的责任以及仓储、流通加工过程中保管人及加工人的责任融合在一起，因此物流责任保险的风险大于其他单独的责任保险的风险。货运险是针对流通中的商品而提供的一种货物险保障。这两种保险的区别在于：1、被保险人不同货物运输保险的被保险人为货主。这种情况下，对于物流运输企业存在的如下问题：1)赔款赔付给货主而不是物流运输企业2)保险公司向货主赔款后可以向物流运输企业进行追偿而物流责任保险的被保险人就是物流运输企业，赔款赔付给物流运输企业。2、货运险不能解决物流企业的赔偿责任当货主与物流运输企业同时投保货物运输保险的时候，双方的保险公司各自承担一半的赔偿责任，即，货主的保险公司赔付给货主货损的50%，物流运输企业需要将其得到的赔款(货损的50%)赔付给货主。之后，货主的保险公司可以就自己赔付的50%的货损对物流运输企业进行追偿，即物流运输企业还有50%的风险需要自行承担。而物流责任保险承保的就是物流运输企业依法承担的经济赔偿责任，在遇有追偿的情况下，正好可以使用物流责任保险进行赔付。3、物流运输企业投保货运险存在拒赔风险货物运输保险即使是年度预约保单，仍然需要被保险人如实申报每一票货物的金额。而物流责任保险则是一年一份保单，不需要在进行任何申报。目前市场上存在一些货运险保单，告知被保险人可以按照月份申报运输货物的金额，但是按照保险合同要求，被保险人必须做到全部如实申报。如果被保险人没有如实申报当月运输货物金额，则保险人可以按照被保险人违反合同约定为由拒赔。企业选择保险就是为了规避风险，但是如果选择了一份不适当的保险，损失保费成本是小事，没有得到应有的保证就得不偿失了。展开,0,物流责任险与货运险的区别在哪
保险保单承保生效两天能退保吗算犹豫期吗,保险保单承保生效两天能退保吗算犹豫期吗,可以退的,0,保险保单承保生效两天能退保吗算犹豫期吗
没有身份证可以买平安保险吗?,,不是成年人可以，未成年人可以用户口本和出生证明，成年人需要身份证，,0,没有身份证可以买平安保险吗?
没有身份证可以买平安保险吗?,,户口本也可以，能证明身份就行。,0,没有身份证可以买平安保险吗?
保单核保期内怎么退保,保单核保期内怎么退保,可以退保，在犹豫期内去购买的银行或是银行卡所属银行去退，如果您真的想退，就意志坚定一些。要尽快，过了“犹豫期”再退就会扣本金了。犹豫期内退保好像只收工本费，一般在10块左右吧。,0,保单核保期内怎么退保
车辆异地年检申请书办理需要多久,,*辆异地年审委托书一次性有效，下一次异地年审还要在开异地年审委托书。异地年审是指*主在A市买*上牌，在B市使用；当每年年审时向A市申请“直接在B市年审”，不用特地跑到A市年审，减少麻烦、为*主提供方便。通常*辆异地年检办理*辆年检委托通知书，要带上*主的身份证、行驶证、*辆保险资料、*船税原件复印件、异地年检申请书去注册地*管*办理即可。具体的办理步骤是：第一步，*主需要在原注册*管*开具委托检验通知书，同意委托他市*管*进行该*辆的年检。第二步，*主到其他市*管*查询信息。按照正常程序，*主在原注册*管*办理异地委托*辆年审手续以后，*辆原注册*管*会给申请人开具纸质委托书，并给委托方*管*发网上委托*辆年检通知信息。*主到*管*查询到相关的*辆委托年检信息以后，就可以办理正常的异地*检了。第三步，*辆送检。委托*辆年检手续办妥以后，*主将*辆开到*管*旁边的*检大厅进行上线检测。第四步，打印年检合格证。*检合格以后，持*辆检测报告单，到*管*窗口，打印检测合格标识。第五步，网上信息传回原注册*管*。*辆年检完毕后，*辆年检信息通过网络将传回原注册地*管*。次年审*还将以同样流程方式办理。*辆异地年审最重要的就是*辆异地年审委托书，在要进行*辆异地年审时，首先要办理的就是异地年审委托书，然后拿异地年审委托书和年审相关的资料到委托*在地*管*进行*辆年审办理*辆年审委托书，要带上*主的身份证、行驶证、*辆保险资料、*船税原件复印件、异地年检申请书去注册地*管*办理即可。,1,车辆异地年检申请书办理需要多久
美*暑期科研需要买什么保险,暑假去美*进行暑期科研，时间为两个月，签证目前是B签，求问需要买什么样的保险，*外（或者*内）的哪个保险公司比较好呢？,去美*科研可以办理旅游保险或者医疗保险，赴美访问学者通常可以参加美*学*的学生集体医疗保险，也可以通过商业保险公司为自己或家属购买符合美***院要求的医疗保险。如果去美*访问交流的时间不到一年时间，可以选择参加美*旅行保险或者留学生医疗保险，您可以购买最短5天，最长一年时间的保险。留学生医疗保险针对去美*的*际学生和访问学者设计。这个保险可以按月购买，最多可延长至四年时间。留学生医疗报销适用于访问留学时间较长的*际学生学者的医疗需要，留学生医疗保险可以在全美各州通用。如果在学习期间转学去其它州，或者在不同的州访问学习，都可以使用留学生医疗保险。在买美*医疗保险的时候需要考虑下面一些因素：1、即保费。保险费当然是越低越好，但一定要建立在比较了其他的因素的基础上，比如保险公司的信誉、保障范围(如有没有牙保)、共付比率、最高保险支付额、自付额、出院与归*条款、保险赔偿支付及其他限制条件等规定。2、自付额。多数保险在支付前，都要求投保人必须先支付一定的医疗费用。投保人必须支付的金额，称为自付额。自付额一般有两种：一种为年度自付额，即投保人在支付了这个数额之后的医疗费后，保险计划才开始赔偿；一种为每次看病自付额，即投保人每次看病都要付自付额。无论何种情况，当然是自付额越少越好。3、共同保险。共同保险是如果医疗总费用超出了De######le的数额，被保险人与保险公司分摊费用的比例大多数保险计划对投保人的全部医疗费用，一般只支付一定的百分比。如有些保险计划只付百分之八十的医疗费用，投保人自己要付百分之二十。4、最高保险限额，指医疗保险计划对投保人医疗费用的最高支付额。通常，医疗保险计划对投保人的医疗费用都有支付最高额限制。当某一种疾病的治疗开支，超过设定的最高支付限额后，保险公司就不再继续付款。所以，最高保险支付额越低，投保人所冒的危险就越大。但是一般最高保险支付额都被设定的比较高。5、保险范围和保险限制规定。美*很多医疗保险不承保牙科和生孩子，如有需要的，需要购买专门的牙科医疗保险。对某些医疗服*，不少保险计划规定有一定的支付限额，如对住院费、医生、手术费、麻醉费、心理治疗费等的限制。,1,暑假去美*进行暑期科研，时间为两个月，签证目前是B签，求问需要买什么样的保险，*外（或者*内）的哪个保险公司比较好呢？
贷款保险费一定要交吗,贷款保险费一定要交吗,贷款保险费主要是指在办理买房贷款时，借款人可以根据自己的实际情况购买房贷款保险，是必须要缴费的费用。目前一般是按照贷款金额的比例来收取贷款保险费，具体计算公式为：贷款保险费=保险金额×保险年限×年保险费率，其中，保险金额一般要求大于或等于贷款金额。根据各保险公司要求，购房者可以根据按揭贷款年限的长短享受相应的折扣，而且不同银行所给的折扣也不同。不过，享受了折扣的房贷客户，提前还清贷款后是无法拿到按揭保险费的，因为这类客户的保单上注明了“折扣付费不予退款”，所以在购买房贷险时一定要弄清楚状况，不要因小失大。,1,贷款保险费一定要交吗
如果买了车没有开也要每年都交强险与车船税吗？,,1、这是必须要交的，不然的话你审不了车。2、交强险每年都必须交，不交的话补交三倍保费。3、车船税每年必须交的，没交的第二年需补交第一年车船税并收取0.5%的滞纳金。,0,如果买了车没有开也要每年都交强险与车船税吗？
安邦保险怎样办理退保,安邦保险怎样办理退保,退保需要投保人带上合同、身份证、银行卡到保险公司柜面办理退保手续,0,安邦保险怎样办理退保
自己发生车祸意外保险报销吗？报销流程需提供什么资料？,,报销，提供用药清单，发票，病历，入院证明,0,自己发生车祸意外保险报销吗？报销流程需提供什么资料？
检车，上牌和车险是一天，还用先买车险吗？,,当然要先买交强险，不然无法去检车的！！！,0,检车，上牌和车险是一天，还用先买车险吗？
澳*海外留学生保险到底能保什么?,,基本上除了牙齿眼镜这种特殊的一般的去G*或者医*的医疗费用都是可以报销的而且你在看病的时候，G*医*的人会跟你聊，告诉你你现在做的这个项目你的OSHC能不能报,0,澳*海外留学生保险到底能保什么?
酒后驾驶司机当场死亡，只买了交强险能得到理赔吗,,肯定不行了,0,酒后驾驶司机当场死亡，只买了交强险能得到理赔吗
酒后驾驶司机当场死亡，只买了交强险能得到理赔吗,,免费占卜,0,酒后驾驶司机当场死亡，只买了交强险能得到理赔吗
淘宝买到意外险航班取消了会自动退款吗,,你好，生效不退,0,淘宝买到意外险航班取消了会自动退款吗
骑摩托车置人受轻伤交强险能快速理赔吗,,你有责任的话才行,0,骑摩托车置人受轻伤交强险能快速理赔吗
在单位内倒车伤人保险公司报不报,,在造成他人受伤的情况可以向保险公司申请理赔，车险理赔是汽车发生交通事故后，车主到保险公司理赔。理赔工作的基本流程包括：报案、查勘定损、签收审核索赔单证、理算复核、审批、赔付结案等步骤。1、保护事故现场，抢救伤员，迅速报案。车辆发生保险事故后，要立即保护现场，抢救伤员和财产，保留相关证据;立即向公安机关交通管理部门报案。电话通知保险公司报案(车辆保险卡上有保险公司的报案电话)，48小时内携带保险单正本、驾驶证、行驶证、被保险人的身份证到保险公司正式报案。车险条款通常规定在出险后48小时内报保险公司，否则保险公司有权拒绝赔偿。如果委托他人代为报案，报案人还应携带身份证及被保险人出具的代为报案委托书。2、定损修理因保险事故导致的车辆所有损失在修复之前，必须经保险公司定损，以核定损失项目及金额;定损完毕后才可修理受损车辆;给第三人造成人身或者财产损害所支付的赔偿金，理赔前也要经保险公司核定赔偿项目和相关证据、数额。3、提交索赔单证，领取保险赔款被保险人或者其代理人在事故处理完毕后，10日内将索赔单证包括：交通事故责任认定书、调解书、判决书和修理发票、医疗费发票、病历、误工费证明、被抚养人身份情况以及保单正本(复印件)、身份证复印件、行驶证复印件、驾驶员驾照复印件等资料提交给保险公司，由保险公司计算赔款；届时，保险公司会通知领取保险赔款；领取赔款时，领款人要携带保险单正本、被保险人身份证或者户口本原件，如委托他人他人代领，代领人还要携带身份证及被保险人出具的《领取赔款授权书》。,1,在单位内倒车伤人保险公司报不报
"在国外无证,酒驾发生事故保险如何理赔",,绝对赔的你倾家荡产,0,"在国外无证,酒驾发生事故保险如何理赔"
阳光保险稳赢人生的退保如何办理,,长期寿险保险产品，一般都是有一定保险犹豫期（10天）的，保户在保险犹豫期内退保，保险公司一般是只收取一定的手续费（大约10元工本费）的，然后将退还您已交全部保费的。需要提醒您注意的是，若是过了保险犹豫期，再选择退保，退保损失是较大的，建议您最好是谨慎考虑和选择。保险退保的基本程序及所需材料1、亲自至营业厅办理。材料包括:退保申请书、投保人身份证、银行卡复印件、保单和保险费发票。2、委托业务员到营业厅办理。材料包括:退保申请书、授权委托书、投保人身份证、银行卡复印件、保单和保险费发票。,0,阳光保险稳赢人生的退保如何办理
气囊冲破坐垫坐垫保险公司会赔吗?,气囊冲破坐垫坐垫保险公司会赔吗?,气囊冲破坐垫坐垫保险公司会赔的。车损险是指被保险人或其允许的驾驶员在驾驶保险车辆时发生保险事故而造成保险车辆受损，保险公司在合理范围内予以赔偿的一种汽车商业保险。车损险赔偿范围：被保险人或其允许的驾驶人员在使用保险车辆过程中，因下列原因造成保险车辆的损失，保险人负责赔偿：1、碰撞、倾覆、坠落；2、火灾、爆炸、自燃（须另投自燃险）；3、外界物体坠落、倒塌；4、暴风、龙卷风；5、雷击、雹灾、暴雨、洪水、海啸；6、地陷、冰陷、崖崩、雪崩、泥石流、滑坡；7、载运保险车辆的渡船遭受自然灾害（只限于有驾驶人员随车照料者）。发生保险事故时，被保险人为防止或者减少保险车辆的损失所支付的必要的、合理的施救费用，由保险人承担，最高不超过保险金额的数额。,1,气囊冲破坐垫坐垫保险公司会赔吗?
如何购买申请申根签证时需要的3W欧元以上的保险？,就是这条：He################ting################dinc################rgen################tate################rageof$3####(th##########nd)Euros.,美亚钻石,0,就是这条：He################ting################dinc################rgen################tate################rageof$3####(th##########nd)Euros.
"车被借出去出了事，我车全险,司机有逃逸以自首了，车损保险公司给赔吗？",,如果事故认定书上是逃逸，保险公司是拒绝赔偿的。保险车辆造成下列人身伤亡或财产损失，不论在法律上是否应当由被保险人承担赔偿责任，保险人均不负责赔偿：（一）被保险人及其家庭成员的人身伤亡、所有或代管的财产的损失；（二）本车驾驶人员及其家庭成员的人身伤亡、所有或代管的财产的损失；（三）本车上其他人员的人身伤亡或财产损失。下列情况下，不论任何原因造成的对第三者的经济赔偿责任，保险人均不负责赔偿：（一）地震、战争、军事冲突、恐怖活动、暴乱、扣押、罚没、政府征用；（二）竞赛、测试，在营业性维修场所修理、养护期间；（三）利用保险车辆从事违法活动；（四）驾驶人员饮酒、吸食或注射毒品、被药物麻醉后使用保险车辆；（五）保险车辆肇事逃逸；,0,"车被借出去出了事，我车全险,司机有逃逸以自首了，车损保险公司给赔吗？"
十几万左右的车有必要买划痕险吗?,,新车还是有必要买的，不过划痕险一般情况下只保车龄三年以内的车辆，如果是旧车就没有投保的必要了。,1,十几万左右的车有必要买划痕险吗?
交通事故保险公司赔付伤者的误工费是按照什么赔付的?,,根据保险相关规定来确定的，交通事故误工费计算标准是指赔偿义务人应当向赔偿权利人支付的受害人从遭受伤害到完全治愈这一期间（误工时间）内，因无法从事正常工作而实际减少的收入。误工费是指赔偿义务人应当向赔偿权利人支付的受害人从遭受伤害到完全治愈这一期间(误工时间)内，因无法从事正常工作而实际减少的收入。误工时间：误工时间根据受害人接受治疗的医疗机构出具的证明确定。受害人因伤致残持续误工的，误工时间可以计算至定残日前一天。交通事故误工费的赔偿：1、无固定收入的，是指有街道办事处、乡镇人民政府证明或者有关证明，在交通事故发生前从事某种劳动，其收入能维持本人正常生活的，包括城乡个体工商户家庭劳动服务人员等。2、有固定收入的，包括非农业人口有固定收入的和农业人口中有固定收入的两部分。非农业人口有固定收入的，是指在国家机关、企事业组织、社会团体等单位按期得到收入的，其收入包括工资、奖金及国家规定的补贴、津贴。奖金以交通事故发生时上一年度本单位人均奖金计算，超出奖金税计征点的，以计征起点为限农业人口中有固定收入的，是指直接从事农、林、牧、渔业的在业人员，其收入按照交通事故发生地劳动力人均纯收入计算。3、无收入的，是指本人生活来源主要或者全部依靠他人供给，或者偶然有少量收入，但不足以维持本人正常生活的。交通事故发生地，是指交通事故发生所在的省、自治区、直辖市。平均生活费，是指交通事故发生地人民政府统计部门公布的，该地上一年度城镇居民家庭人均生活费支出额或者农民家庭人均生活消费支出额。,1,交通事故保险公司赔付伤者的误工费是按照什么赔付的?
